time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-07 00:00:00,0.90462,0.90595,0.90462,0.90563,1084,0.0006223999999999119,0.0009449999999997516,47.820932798189055,-0.018767939942592567,-0.18464209674896842,0.0002157995226293605,67.54098360655946,0.905551,0.9067915627771954,0.9043104372228046,0.9054575,-0.00018767939942592566,0.90662,0.90357,0.0,,,,,,0.00010000000000010001
2024-05-07 01:00:00,0.9059,0.9063,0.90565,0.90619,354,0.000713900000000045,0.0007820000000000604,52.18481290225425,0.07509580236551931,0.0773044536526008,0.00021283113750968481,85.90163934426457,0.9055705,0.906838072090322,0.9043029279096779,0.9060825,0.0007509580236551931,0.90662,0.90357,0.0,,,,,,0.000660000000000105
2024-05-07 02:00:00,0.90622,0.90678,0.90621,0.90674,413,0.0008011000000001101,0.0006631999999999749,56.07069958535946,0.17455477484643883,0.25293246700977223,0.0002378193424758122,98.75389408099565,0.9056139999999999,0.9069759016132468,0.904252098386753,0.9066175000000001,0.0017455477484643884,0.90678,0.90357,0.0,,,,,,0.0012100000000000444
2024-05-07 03:00:00,0.90674,0.90698,0.90605,0.90609,1128,0.0008951999999999849,0.0005777999999998507,50.8147694637704,0.253374640407159,0.4532399245802554,0.00020189703853469332,73.90029325513046,0.9056175,0.9069839095301792,0.9042510904698208,0.9063025,0.00253374640407159,0.90698,0.90357,0.0,,,,,,0.0005600000000000049
2024-05-07 04:00:00,0.90611,0.9076,0.90586,0.9074,1159,0.0009793499999999344,0.00045919999999999295,59.129786392642934,0.28957315590529803,0.377914329517792,0.00025430277106669257,95.03722084367297,0.9056795,0.9072378000366317,0.9041211999633683,0.907065,0.0028957315590529805,0.9076,0.90357,0.0,,,,,,0.0018700000000000383
2024-05-07 05:00:00,0.9074,0.90766,0.90725,0.9075,874,0.001062949999999896,0.00034199999999995345,59.690001219919424,0.27181119066560794,0.3557149221736775,0.00028152462989123727,96.08801955990104,0.9057704999999998,0.9075192192468112,0.9040217807531884,0.9074774999999999,0.0027181119066560793,0.90766,0.90357,0.0,,,,,,0.0019700000000000273
2024-05-07 06:00:00,0.90749,0.90762,0.90708,0.90712,685,0.0011500999999999317,0.0002497999999998557,56.51959429885733,0.21210782147592055,0.28606986901032927,0.0002602605795364165,83.01886792452916,0.9058620000000002,0.9076902735036564,0.904033726496344,0.907235,0.0021210782147592054,0.90766,0.90357,0.0,,,,,,0.0015900000000000913
2024-05-07 07:00:00,0.90712,0.90746,0.90692,0.90711,1026,0.0012387500000001772,0.00015519999999991096,56.43464490133644,0.11699133601897796,0.11368015083543075,0.00023274054639931208,81.9078947368407,0.9059845000000001,0.9078024931254477,0.9041665068745525,0.90715,0.0011699133601897796,0.90766,0.90357,0.0,,,,,,0.0015800000000000258
2024-05-07 08:00:00,0.90711,0.90758,0.90686,0.90752,982,0.001328050000000136,5.660000000007326e-05,59.14587115719025,0.172193032804981,0.19426419021647323,0.00022901498608431006,95.39473684210438,0.9060704999999999,0.9080044749233578,0.904136525076642,0.90737,0.00172193032804981,0.90766,0.90357,0.0,,,,,,0.0019900000000000473
2024-05-07 09:00:00,0.90754,0.90773,0.90674,0.9069,1533,0.0014215999999999118,-2.5000000000052758e-05,53.70314209394385,0.10154749552970617,0.06842321322249315,0.00017414447517599604,73.3118971061099,0.90614,0.9080882607639069,0.904191739236093,0.9070675,0.0010154749552970617,0.90773,0.90357,0.0,,,,,,0.0013700000000000934
2024-05-07 10:00:00,0.9069,0.90691,0.90602,0.90632,1897,0.001521650000000041,-9.439999999993898e-05,49.14687496299783,-0.012135520668991923,-0.13806201936001014,9.224949899722047e-05,54.66237942122198,0.9061980000000001,0.9080944872802582,0.9043015127197419,0.9063924999999999,-0.00012135520668991923,0.90773,0.90357,0.0,,,,,,0.0007900000000000684
2024-05-07 11:00:00,0.90633,0.90804,0.90633,0.90778,1665,0.0016230999999998774,-0.00020699999999995722,58.655839107627514,0.17435444714191412,0.004124747586281535,0.00012768696043376996,92.39766081871554,0.9063969999999999,0.9080669473058113,0.9047270526941885,0.9074825000000001,0.0017435444714191412,0.90804,0.90357,0.0,,,,,,0.0022500000000000853
2024-05-07 12:00:00,0.90778,0.90862,0.90757,0.90828,1462,0.0017211500000001712,-0.00033860000000007773,61.32312042796339,0.292613981427286,0.3113819213698786,0.00017325244869807532,91.49999999999983,0.906572,0.9082609120771052,0.9048830879228948,0.9081874999999999,0.00292613981427286,0.90862,0.90448,0.0,,,,,,0.00275000000000003
2024-05-07 13:00:00,0.90826,0.90844,0.90726,0.90728,1396,0.0018353000000000952,-0.00040879999999987593,53.84163914933343,0.12028382568776133,0.04518802332224202,0.00012665599667508295,66.49999999999983,0.906684,0.9082438384545187,0.9051241615454814,0.907565,0.0012028382568776133,0.90862,0.90462,0.0,,,,,,0.0017500000000000293
2024-05-07 14:00:00,0.90728,0.9076,0.90681,0.90726,1213,0.0019407999999999648,-0.00048479999999995194,53.700529538215,0.05734830271080629,-0.11720647213563254,8.698952487045416e-05,54.2087542087537,0.9067870000000001,0.908207057746783,0.9053669422532172,0.9072325,0.0005734830271080629,0.90862,0.90462,0.0,,,,,,0.0017300000000000093
2024-05-07 15:00:00,0.90726,0.90758,0.90652,0.9066,1736,0.0020458499999999047,-0.0005564000000000124,49.125017876007355,0.05628579942389945,-0.19708884098325957,1.270444084177562e-05,26.811594202897357,0.9068145,0.9081972143610301,0.9054317856389699,0.906825,0.0005628579942389945,0.90862,0.90462,0.0,,,,,,0.0010700000000000154
2024-05-07 16:00:00,0.9066,0.90685,0.90576,0.90668,2097,0.002148299999999992,-0.0006731999999999294,49.684636867605064,-0.07934758651090401,-0.36892074241620204,-3.218865656534023e-05,32.16783216783358,0.9068505,0.9081787691761085,0.9055222308238915,0.9064925,-0.00079347586510904,0.90862,0.90462,0.0,,,,,,0.0011500000000000954
2024-05-07 17:00:00,0.90665,0.9069,0.9064,0.90659,1842,0.002261649999999893,-0.0006742000000000692,49.031208509428836,-0.10027548209366022,-0.37208667275926816,-6.708169421671485e-05,29.020979020979198,0.906881,0.9081548116046736,0.9056071883953265,0.9066200000000001,-0.0010027548209366021,0.90862,0.90462,0.0,,,,,,0.001060000000000061
2024-05-07 18:00:00,0.90659,0.90723,0.90639,0.90722,1594,0.002359850000000163,-0.0007206000000000712,53.628574016796065,0.011023899814797268,-0.2010839216611233,-4.7776126755621595e-05,51.048951048952105,0.9069205,0.908184880877822,0.905656119122178,0.907015,0.00011023899814797268,0.90862,0.90462,0.0,,,,,,0.0016900000000000803
2024-05-07 19:00:00,0.90721,0.908,0.90706,0.90765,1234,0.0024554000000001075,-0.0007597999999999772,56.511862483222004,0.05952971524952706,-0.0574616207694509,-8.166594665461502e-06,66.08391608391484,0.9069930000000002,0.9082500775649118,0.9057359224350885,0.90759,0.0005952971524952706,0.90862,0.90462,0.0,,,,,,0.0021200000000000108
2024-05-07 20:00:00,0.90764,0.90882,0.90753,0.90861,1245,0.002548600000000012,-0.0007851999999999304,62.16759718490316,0.12010754583921404,-0.05208548696576695,7.593464712187653e-05,93.13725490196288,0.907142,0.9084237269616454,0.9058602730383546,0.9083925,0.0012010754583921405,0.90882,0.90565,0.0,,,,,,0.0030800000000000827
2024-05-07 21:00:00,0.90861,0.90936,0.90861,0.9092,1020,0.002628850000000127,-0.0008443999999998564,65.16598127014956,0.2536112029992247,0.15206370746951853,0.00015972809850108287,95.5555555555572,0.9072925,0.9087818068871838,0.9058031931128161,0.9090925,0.0025361120299922466,0.90936,0.90576,0.0,,,,,,0.003670000000000062
2024-05-07 22:00:00,0.9092,0.90921,0.90838,0.90853,885,0.0027144000000000057,-0.0008816000000000379,59.4079335536771,0.2438432341777666,0.2559787548467585,0.00015816173257558123,76.94444444444412,0.9073819999999999,0.908941238276921,0.9058227617230789,0.9086624999999999,0.002438432341777666,0.90936,0.90576,0.0,,,,,,0.0030000000000000027
2024-05-07 23:00:00,0.90854,0.90876,0.90815,0.90827,626,0.0027981000000001366,-0.0008901999999999521,57.29233119410785,0.05397783603956801,-0.1203766111023461,0.0001289803579319688,69.72222222222379,0.9074909999999999,0.908976784642611,0.9060052153573889,0.9083625,0.0005397783603956801,0.90936,0.90576,0.0,,,,,,0.0027400000000000757
2024-05-08 00:00:00,0.9078,0.90835,0.9078,0.90824,774,0.002884649999999933,-0.0009098000000000717,57.03992434955341,-0.004403928304039391,-0.2970179097313254,9.84042570466186e-05,68.88888888889115,0.9075329999999999,0.9090532118287331,0.9060127881712667,0.9081575,-4.4039283040393914e-05,0.90936,0.90576,0.0,,,,,,0.002710000000000101
2024-05-08 01:00:00,0.90826,0.9086,0.90804,0.90854,530,0.0029367499999999325,-0.0009542000000000161,58.985836267447674,0.13887664227140892,0.018592816583647587,8.939236435911047e-05,77.2222222222237,0.9075850000000001,0.9091670303423834,0.9060029696576167,0.9084300000000001,0.0013887664227140893,0.90936,0.90576,0.0,,,,,,0.003010000000000068
2024-05-08 02:00:00,0.90856,0.90878,0.90844,0.90846,412,0.003018249999999889,-0.0009617999999999016,58.228399454657904,0.13226638449838965,0.07491808178758336,6.991446237662253e-05,75.00000000000232,0.9076519999999999,0.9092628209100404,0.9060411790899594,0.9085350000000001,0.0013226638449838964,0.90936,0.90576,0.0,,,,,,0.002930000000000099
2024-05-08 03:00:00,0.90846,0.90873,0.90802,0.90869,783,0.0030664000000000247,-0.000976599999999772,59.82563943789847,0.23053165673947015,0.1742458573155707,6.452185891750618e-05,81.38888888889,0.9077309999999998,0.9093822165225147,0.906079783477485,0.9085325000000001,0.0023053165673947015,0.90936,0.90576,0.0,,,,,,0.0031600000000000517
2024-05-08 04:00:00,0.90869,0.90907,0.90845,0.90895,828,0.0031255999999999506,-0.0010293999999999581,61.612572410437906,0.25036396523580473,0.32971155174670874,7.000780842603268e-05,88.6111111111134,0.9078025000000001,0.9095329204703564,0.9060720795296437,0.908855,0.002503639652358047,0.90936,0.90576,0.0,,,,,,0.0034200000000000896
2024-05-08 05:00:00,0.90895,0.90932,0.90891,0.90907,643,0.0031846999999998182,-0.0010270000000000001,62.442889623889535,0.2735525430459235,0.37382802513958374,7.293060675275342e-05,91.94444444444704,0.907911,0.9096732928259036,0.9061487071740965,0.9090925000000001,0.002735525430459235,0.90936,0.90576,0.0,,,,,,0.0035400000000000986
2024-05-08 06:00:00,0.90907,0.90916,0.90878,0.9091,586,0.0032417999999998504,-0.0010206000000000381,62.660334981845196,0.2072264720795389,0.19620257226474164,6.818384030850744e-05,91.24579124579346,0.90805,0.9097247775984397,0.9063752224015603,0.909035,0.002072264720795389,0.90936,0.90576,0.0,,,,,,0.003570000000000073
2024-05-08 07:00:00,0.90913,0.90928,0.90899,0.90914,480,0.0033031999999999506,-0.0010345999999998856,62.96819709536592,0.1641601939073422,0.10463047865781515,5.9361544464590454e-05,92.59259259259245,0.908118,0.9098527691501284,0.9063832308498716,0.9091374999999999,0.001641601939073422,0.90936,0.90576,0.0,,,,,,0.003610000000000002
2024-05-08 08:00:00,0.90914,0.90928,0.9087,0.90873,540,0.0033661499999998457,-0.0010421999999999931,57.71545030271004,0.013206986495857297,-0.10690055934335674,1.959401939008855e-05,72.60869565217752,0.9081405,0.9098946547834322,0.9063863452165678,0.90886,0.00013206986495857296,0.90936,0.90576,0.0,,,,,,0.0032000000000000917
2024-05-08 09:00:00,0.90873,0.90903,0.90835,0.90877,1143,0.003425449999999941,-0.0010372000000001824,58.082832371035906,-0.04729432468104283,-0.3009055276802675,-8.811406496197658e-06,67.75956284153115,0.908215,0.9099430104178622,0.9064869895821378,0.9087299999999999,-0.00047294324681042835,0.90936,0.90576,0.0,,,,,,0.0032400000000000206
2024-05-08 10:00:00,0.90878,0.90907,0.90832,0.90901,1581,0.003483850000000177,-0.0010645999999999711,60.31097315948927,0.052832597712792743,-0.19101063646497385,-1.5822613627649315e-05,77.56410256410352,0.9083024999999999,0.9100052609944564,0.9065997390055434,0.9088525000000001,0.0005283259771279275,0.90936,0.90576,0.0,,,,,,0.0034800000000000386
2024-05-08 11:00:00,0.90901,0.90957,0.9083,0.90831,1797,0.00354219999999994,-0.0010915999999999704,51.681959565937454,0.004403976791034492,-0.04957385924853352,-6.900934090676872e-05,28.81355932202922,0.9083880000000001,0.9099014278985949,0.9068745721014053,0.9086225,4.403976791034492e-05,0.90957,0.90576,0.0,,,,,,0.0027800000000000047
2024-05-08 12:00:00,0.90831,0.90887,0.90784,0.90853,1216,0.003595299999999968,-0.00105680000000008,53.91371128203186,0.03192988637363488,0.03633381467767427,-8.948031655565589e-05,41.24293785310299,0.9084804999999999,0.9097754204625179,0.9071855795374819,0.9084425,0.0003192988637363488,0.90957,0.90639,0.0,,,,,,0.0030000000000000027
2024-05-08 13:00:00,0.90853,0.90881,0.90812,0.90875,1039,0.0035986999999999547,-0.0009938000000001557,56.09749943212731,0.023114007088288074,-0.11576263518312084,-8.816862678059071e-05,53.67231638417675,0.9085884999999999,0.90955280856278,0.9076241914372198,0.9086075,0.00023114007088288074,0.90957,0.90639,0.0,,,,,,0.0032200000000000006
2024-05-08 14:00:00,0.90875,0.90923,0.90847,0.90901,1207,0.003605699999999823,-0.0009987999999999664,58.59457326838467,0.060542016159207825,-0.07172436833918183,-7.051908457575293e-05,67.63005780346809,0.9086779999999999,0.9094255453191971,0.9079304546808027,0.9089299999999999,0.0006054201615920782,0.90957,0.90706,0.0,,,,,,0.0034800000000000386
