time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-07 00:00:00,1.25571,1.25638,1.25534,1.25612,738,-0.0010504999999998432,-0.0005781999999998622,49.10414003675064,-0.13833017982923973,-0.41016245692277975,-0.00023153797896505407,19.211822660097766,1.256599,1.2592573596440415,1.2539406403559585,1.25599,-0.0013833017982923972,1.2594,1.25418,0.0,,,,,,0.0016500000000001513
2024-05-07 01:00:00,1.25611,1.2563,1.25606,1.2561,526,-0.0010439499999999047,-0.0005891999999998454,48.97298085551269,-0.11133200795229167,-0.32410983443079255,-0.00023657188122234898,18.719211822661606,1.2566644999999999,1.2592032041964503,1.2541257958035494,1.25614,-0.0011133200795229168,1.2594,1.25418,0.0,,,,,,0.0016700000000000603
2024-05-07 02:00:00,1.25609,1.25613,1.2557,1.25589,989,-0.0010436000000000334,-0.0005755999999998984,47.53719997053119,-0.13517919194650363,-0.41666492628138657,-0.0002452180086616288,13.54679802955731,1.2567245,1.2591267612258206,1.2543222387741795,1.2559025,-0.0013517919194650362,1.2594,1.25418,0.0,,,,,,0.0018800000000001038
2024-05-07 03:00:00,1.2559,1.25688,1.25564,1.25685,3001,-0.0010590500000000613,-0.0006273999999999447,54.154288788765044,-0.176320617598695,-0.4982252732642824,-0.00018044939646647272,37.192118226602396,1.2568515,1.2589830560037432,1.2547199439962569,1.256555,-0.0017632061759869499,1.2594,1.25418,0.0,,,,,,0.0009200000000000319
2024-05-07 04:00:00,1.25683,1.25706,1.2556,1.25571,3475,-0.001071200000000161,-0.0006185999999999137,46.63247965172576,-0.2137635092180435,-0.4679042506079325,-0.00020666693876585595,9.113300492615458,1.256912,1.2588312665258112,1.2549927334741888,1.2560200000000001,-0.002137635092180435,1.2594,1.25426,0.0,,,,,,0.0020599999999999508
2024-05-07 05:00:00,1.25571,1.25582,1.25508,1.25538,2412,-0.001083750000000272,-0.0006051999999998614,44.69711537548477,-0.19001884287271237,-0.4275087814281665,-0.00023637512966784692,7.352941176469628,1.256905,1.2588454277871384,1.2549645722128615,1.255415,-0.0019001884287271236,1.2594,1.25508,0.0,,,,,,0.0023900000000001143
2024-05-07 06:00:00,1.25537,1.25579,1.25528,1.25568,1708,-0.001105350000000005,-0.0006387999999997174,46.85643481860376,-0.12646448256939258,-0.3320929645051717,-0.00022596996409194646,16.713091922003812,1.25685,1.2588625009309546,1.2548374990690454,1.2556075,-0.0012646448256939259,1.2594,1.25508,0.0,,,,,,0.0020900000000001473
2024-05-07 07:00:00,1.25568,1.25571,1.25488,1.25525,2770,-0.0011278500000002634,-0.0006565999999998962,44.192928240810964,-0.085964674886373,-0.2470093926993467,-0.00023703984310337748,12.585034013605057,1.2567095,1.258756541523047,1.2546624584769528,1.2552725,-0.00085964674886373,1.2594,1.25488,0.0,,,,,,0.0025200000000000777
2024-05-07 08:00:00,1.25527,1.25558,1.25393,1.25402,2685,-0.0011444000000000454,-0.0006687999999999139,37.60754756234339,-0.19499072799191888,-0.35202540316131126,-0.0003115034319750499,2.6315789473662,1.2565175,1.258803298546911,1.2542317014530888,1.2543875,-0.0019499072799191888,1.2594,1.25393,0.0,,,,,,0.003750000000000142
2024-05-07 09:00:00,1.25402,1.25469,1.25355,1.25458,4007,-0.0011647500000000477,-0.0006751999999998759,41.855725151747,-0.1742562282676953,-0.27381656979948876,-0.0003068538681071092,29.34472934473077,1.2563715,1.2587584082506553,1.2539845917493446,1.25435,-0.001742562282676953,1.2594,1.25355,0.0,,,,,,0.003190000000000026
2024-05-07 10:00:00,1.25458,1.25465,1.2534,1.25373,4692,-0.0011892999999998377,-0.000628800000000096,37.663827755113914,-0.17993773835778382,-0.11707868585853427,-0.0003421449745467648,9.016393442621359,1.2561785,1.2587566565113522,1.253600343488648,1.2538775,-0.0017993773835778381,1.2594,1.2534,0.0,,,,,,0.0040400000000000436
2024-05-07 11:00:00,1.25371,1.25399,1.25317,1.25393,3762,-0.001212599999999897,-0.0005242000000000857,39.206621281060315,-0.17990909018539622,-0.03126753095928311,-0.00033283173662654835,19.537275064268908,1.2559215,1.2583135056431793,1.2535294943568205,1.253755,-0.0017990909018539623,1.25916,1.25317,0.0,,,,,,0.0038400000000000656
2024-05-07 12:00:00,1.25392,1.25435,1.25355,1.25365,3768,-0.0012357000000000617,-0.0003698000000000867,37.79626360940835,-0.19663726395567085,-0.058307084126431125,-0.00032592346289160156,12.339331619537656,1.255684,1.257986046045799,1.253381953954201,1.2538,-0.0019663726395567085,1.25867,1.25317,0.0,,,,,,0.0041200000000001236
2024-05-07 13:00:00,1.25364,1.25421,1.25291,1.2542,3098,-0.0012723500000000332,-0.00025760000000008,42.194968549135254,-0.15126184221001615,-0.03992983425772448,-0.0002671732107728385,31.084337349397178,1.2555055,1.2576831452872224,1.2533278547127775,1.25388,-0.0015126184221001615,1.25782,1.25291,0.0,,,,,,0.003570000000000073
2024-05-07 14:00:00,1.25423,1.25472,1.254,1.25441,2878,-0.0012918499999998723,-0.00016500000000019277,43.82827401690429,-0.11784471569961748,0.017334476246886152,-0.00020009826015260303,36.144578313253525,1.2553625,1.2574307540939031,1.2532942459060967,1.254385,-0.0011784471569961747,1.25735,1.25291,0.0,,,,,,0.0033600000000000296
2024-05-07 15:00:00,1.25441,1.25546,1.25418,1.25532,3543,-0.0013042500000000068,-8.439999999998449e-05,50.372136099445996,-0.1217329036877934,0.0545877139109016,-8.619330045216378e-05,58.07228915662569,1.255312,1.257332055444027,1.253291944555973,1.25507,-0.001217329036877934,1.25706,1.25291,0.0,,,,,,0.0024500000000000632
2024-05-07 16:00:00,1.25532,1.25645,1.25523,1.25579,5365,-0.0013287499999998786,5.359999999998699e-05,53.39219993168343,0.0063708977391163536,0.22013440695715986,2.3209395371957397e-05,69.39759036144399,1.2552780000000001,1.257241034385063,1.2533149656149372,1.2558150000000001,6.370897739116354e-05,1.25706,1.25291,0.0,,,,,,0.001980000000000093
2024-05-07 17:00:00,1.25578,1.25603,1.25496,1.25534,3852,-0.0013703499999999647,7.139999999994373e-05,50.23982410051231,-0.003186286224094697,0.18683255664861767,6.528993970829366e-05,58.55421686746686,1.2552065000000001,1.2570473180238506,1.2533656819761496,1.2554175,-3.186286224094697e-05,1.25706,1.25291,0.0,,,,,,0.0024300000000001543
2024-05-07 18:00:00,1.25533,1.25547,1.25312,1.25323,4167,-0.0014049000000000422,0.0001761999999998487,38.701502812084925,-0.19511340468908014,-0.06864892211968757,-4.311779884668115e-05,9.039548022601386,1.2550685,1.257061229534312,1.2530757704656879,1.2537625000000001,-0.0019511340468908013,1.25706,1.25291,0.0,,,,,,0.0045399999999999885
2024-05-07 19:00:00,1.25325,1.25377,1.25254,1.25263,2873,-0.0014412499999998385,0.0003238000000003183,36.158436748831626,-0.2087233618801089,-0.1227586869937359,-0.00014370281833516949,2.3017902813279187,1.2548905,1.2570772645042168,1.252703735495783,1.2528925,-0.002087233618801089,1.25706,1.25254,0.0,,,,,,0.0051400000000001445
2024-05-07 20:00:00,1.25262,1.25268,1.25096,1.25102,2946,-0.0014686499999998492,0.00046199999999996244,30.388194799744383,-0.2392306342801464,-0.04423990628822752,-0.0002982401887980684,1.0928961748624597,1.2546355,1.2573216978700161,1.251949302129984,1.25142,-0.002392306342801464,1.25706,1.25096,0.0,,,,,,0.006750000000000034
2024-05-07 21:00:00,1.25102,1.25106,1.25004,1.25063,2679,-0.001483499999999749,0.0006231999999999349,29.17369021415601,-0.31484640278022286,-0.14059017451252756,-0.0003999554437251773,9.204368174724898,1.254362,1.257475888886401,1.251248111113599,1.25059,-0.0031484640278022285,1.25706,1.25004,0.0,,,,,,0.007140000000000146
2024-05-07 22:00:00,1.25063,1.25107,1.25049,1.25087,2153,-0.0015069000000003108,0.0007870000000000932,31.00123034324929,-0.22811929203258155,-0.048181553674797734,-0.00042211403066465703,12.948517940715803,1.254111,1.2574897802528173,1.2507322197471826,1.2508249999999999,-0.0022811929203258156,1.25706,1.25004,0.0,,,,,,0.006900000000000128
2024-05-07 23:00:00,1.25086,1.251,1.25072,1.2508,875,-0.0015191999999999428,0.0009086000000000372,30.751990755395553,-0.2496152097804564,-0.06970611959506018,-0.0004120678421584514,11.85647425896831,1.2538084999999999,1.2572351968054964,1.2503818031945033,1.2508299999999999,-0.002496152097804564,1.25706,1.25004,0.0,,,,,,0.006970000000000143
2024-05-08 00:00:00,1.25038,1.25119,1.25016,1.25061,437,-0.0015223999999998128,0.0010467999999999034,30.045895185604934,-0.2424919235831318,-0.045854659627460936,-0.0003890818958084036,8.8923556942271,1.2535535,1.2571319201816968,1.2499750798183031,1.2506425,-0.002424919235831318,1.25645,1.25004,0.0,,,,,,0.007160000000000055
2024-05-08 01:00:00,1.25062,1.25078,1.25019,1.25019,678,-0.0014719499999997776,0.001194999999999835,28.48869930782108,-0.3197257215755118,-0.16846387936549567,-0.0003729817875506448,2.34009360374215,1.253294,1.2570531403268235,1.2495348596731763,1.2503374999999999,-0.003197257215755118,1.25645,1.25004,-1.0,,,,,,0.0
2024-05-08 02:00:00,1.25023,1.25027,1.24982,1.25014,698,-0.0014757499999997759,0.0013472000000001039,28.300655090232667,-0.3403990720737236,-0.22255435637410614,-0.0003375789469348806,4.82654600301797,1.253017,1.2568478176668596,1.2491861823331405,1.2500925,-0.003403990720737236,1.25645,1.24982,-1.0,1.25019,,,,,0.0
