time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-07 00:00:00,1.07651,1.07705,1.07651,1.0768,261,-0.0006370500000001389,-0.0011309999999999931,50.24253671215064,-0.01392822322299963,-0.07153137467283982,-0.00019644020062989842,31.32530120481726,1.07711,1.078613835098419,1.0756061649015811,1.07679,-0.00013928223222999629,1.07908,1.07576,0.0,,,,,,0.0010799999999999699
2024-05-07 01:00:00,1.07685,1.07706,1.07681,1.07685,238,-0.0006873499999999755,-0.0010636000000001644,50.75272355594727,-0.03249164500555611,-0.12262107830512176,-0.00020329185635439655,13.229571984436268,1.0771265,1.078611198960475,1.0756418010395252,1.0768925,-0.00032491645005556114,1.07908,1.07576,0.0,,,,,,0.0010299999999998644
2024-05-07 02:00:00,1.07685,1.07687,1.0766,1.07673,417,-0.0007416499999999271,-0.0009965999999999031,49.44243543370594,-0.049198893489050134,-0.1811887804611091,-0.00020948123307855523,8.560311284042424,1.077139,1.078605818326595,1.0756721816734052,1.0767324999999999,-0.0004919889348905013,1.07908,1.07576,0.0,,,,,,0.0011499999999999844
2024-05-07 03:00:00,1.07673,1.07761,1.07665,1.0775,1474,-0.0008092000000001764,-0.0009708000000001604,57.096533128474604,-0.1149489218903656,-0.29976433865376806,-0.00015765587789887787,38.52140077820386,1.0771995,1.078620351506397,1.0757786484936032,1.077315,-0.001149489218903656,1.07908,1.07576,0.0,,,,,,0.00038000000000004697
2024-05-07 04:00:00,1.07749,1.07768,1.07642,1.07655,1390,-0.0008710500000002064,-0.0008913999999999866,47.53479134408769,-0.19561307548254836,-0.34788508528736756,-0.00018159183557975832,4.887218045111213,1.0772225,1.0785844379586562,1.0758605620413437,1.0768,-0.0019561307548254837,1.07908,1.07576,0.0,,,,,,0.0013300000000000534
2024-05-07 05:00:00,1.07655,1.07665,1.07607,1.07637,1073,-0.0009320999999999913,-0.0008007999999999349,45.964139286205615,-0.15398458298934117,-0.29425136855766526,-0.0002022052683021734,10.830324909746338,1.0772285,1.0785742083648504,1.0758827916351494,1.076365,-0.0015398458298934118,1.07908,1.07576,0.0,,,,,,0.0015099999999999003
2024-05-07 06:00:00,1.07637,1.07689,1.07632,1.07686,693,-0.0010007499999997727,-0.0007520000000000859,50.7361859955845,-0.09463020002226788,-0.2246837077511477,-0.00017643691507700856,30.268199233710575,1.077264,1.0785290754930936,1.0759989245069064,1.0767324999999999,-0.0009463020002226787,1.07908,1.07576,0.0,,,,,,0.0010200000000000209
2024-05-07 07:00:00,1.07686,1.07693,1.07631,1.07657,980,-0.0010715999999999504,-0.0006908000000001024,48.03256981871225,-0.07981957064496838,-0.18573897898288297,-0.00017232381899944747,25.51020408163034,1.07725,1.078539061675494,1.0759609383245061,1.076595,-0.0007981957064496838,1.07908,1.07607,0.0,,,,,,0.0013099999999999223
2024-05-07 08:00:00,1.07657,1.07693,1.07573,1.07584,1111,-0.0011387999999998843,-0.0006256000000000039,41.96976847000612,-0.14664661877449248,-0.2702422288071155,-0.0002096864451017262,5.1162790697599485,1.0771945,1.0786189223401894,1.0757700776598107,1.076085,-0.0014664661877449247,1.07908,1.07573,0.0,,,,,,0.0020400000000000418
2024-05-07 09:00:00,1.07584,1.07643,1.07543,1.07636,2070,-0.001210450000000085,-0.000573600000000063,47.09269709874031,-0.10209195701001436,-0.2145193669984144,-0.0001908366421532964,41.33333333333031,1.0771525,1.0786226003378114,1.0756823996621885,1.076145,-0.0010209195701001436,1.07908,1.07543,0.0,,,,,,0.0015199999999999658
