time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-07 00:00:00,0.66184,0.66251,0.66184,0.66237,362,-0.0013688999999998952,-0.0015847999999999418,55.63713423836786,-0.040746106483157137,-0.314644083269922,-0.00019705018910264635,30.805687203792516,0.662378,0.6634904315689131,0.661265568431087,0.6622725,-0.0004074610648315714,0.66383,0.66096,1.0,0.66251,0.66218,0.66265,0.66276,0.66265,0.0
2024-05-07 01:00:00,0.66235,0.6625,0.6623,0.66237,376,-0.0014445500000001,-0.0015292000000001194,55.63713423836786,-0.03622040114094535,-0.22219518114639825,-0.000197332767164842,26.633165829146627,0.6624114999999999,0.6634797186084856,0.6613432813915142,0.662385,-0.0003622040114094535,0.66383,0.66096,1.0,0.66237,0.66251,0.66218,0.66265,0.66276,0.0
2024-05-07 02:00:00,0.66238,0.66259,0.66207,0.66234,948,-0.0015214500000000353,-0.0014516000000001084,55.26287411062303,-0.09954751131221627,-0.4264042391132045,-0.00019563301844886132,25.125628140705732,0.6624535,0.6634378226074396,0.6614691773925605,0.662335,-0.0009954751131221627,0.66383,0.66096,1.0,0.66237,0.66237,0.66251,0.66218,0.66265,0.0
2024-05-07 03:00:00,0.66234,0.66439,0.66232,0.66391,2763,-0.001615000000000033,-0.0014348000000000694,67.5610084938301,0.07687669580946796,-0.18912898703920863,-9.02257400190289e-05,81.17647058823427,0.662578,0.6636351395345556,0.6615208604654444,0.6636325000000001,0.0007687669580946796,0.66439,0.66096,1.0,0.66234,0.66237,0.66237,0.66251,0.66218,0.0
2024-05-07 04:00:00,0.66393,0.66429,0.66214,0.66247,3139,-0.001701400000000075,-0.0013584000000000929,53.133610679512714,-0.0874745494306651,-0.24457187424449583,-0.00011722774020464857,24.705882352941433,0.6626405,0.6634980657383094,0.6617829342616905,0.6628425,-0.000874745494306651,0.66439,0.66117,0.0,0.66391,0.66234,0.66237,0.66237,0.66251,0.0014399999999999968
2024-05-07 05:00:00,0.66247,0.66256,0.66186,0.66209,2086,-0.001785399999999937,-0.0012766000000000721,50.093568286742716,-0.08450916773560779,-0.2280787612069704,-0.00015789191218476268,9.803921568626171,0.66264,0.6634988364195364,0.6617811635804636,0.66215,-0.0008450916773560779,0.66439,0.66172,0.0,,0.66391,0.66234,0.66237,0.66237,0.0018200000000000438
2024-05-07 06:00:00,0.66209,0.66297,0.66209,0.6629,1088,-0.0018756499999998955,-0.0012270000000000891,55.887319761101466,0.10419655396325629,-0.0031352676542778513,-0.0001286846981265222,41.56862745098193,0.662675,0.6635161301894019,0.6618338698105981,0.662715,0.001041965539632563,0.66439,0.66172,0.0,,,0.66391,0.66234,0.66237,0.0010099999999999554
2024-05-07 07:00:00,0.6629,0.663,0.65972,0.66077,3291,-0.0019622999999999724,-0.0011331999999999454,42.05966758252557,-0.2837093488266797,-0.46967288183142,-0.00024454517652355005,22.483940042826152,0.6625764999999999,0.6637570299638383,0.6613959700361615,0.661065,-0.002837093488266797,0.66439,0.65972,0.0,,,,0.66391,0.66234,0.0031400000000000317
2024-05-07 08:00:00,0.66077,0.66135,0.65978,0.66013,2763,-0.002039299999999855,-0.0010291999999999524,38.9419424160231,-0.3968253968254,-0.6297282128321733,-0.0003496119893831406,8.779443254818329,0.662451,0.664040627627942,0.660861372372058,0.6603475,-0.003968253968254,0.66439,0.65972,0.0,,,,,0.66391,0.0037800000000000056
2024-05-07 09:00:00,0.66012,0.66014,0.65865,0.65922,2742,-0.002112049999999921,-0.0009116000000000124,34.97237468040909,-0.517618652380583,-0.6006876751867964,-0.00045883969863499095,9.930313588851266,0.6622815,0.6644015969306877,0.6601614030693123,0.6593074999999999,-0.0051761865238058305,0.66439,0.65865,0.0,,,,,,0.004689999999999972
2024-05-07 10:00:00,0.65923,0.66022,0.65911,0.66008,2536,-0.0021935499999999886,-0.0007866000000000817,41.084559504207654,-0.31713431393276614,-0.314114078354388,-0.0004509464266821681,24.912891986063116,0.6621355,0.6644323715670466,0.6598386284329534,0.6598725,-0.0031713431393276615,0.66439,0.65865,0.0,,,,,,0.00383
2024-05-07 11:00:00,0.66008,0.66022,0.65923,0.65997,1835,-0.0022722000000000575,-0.0006418000000001367,40.55942650941283,-0.3833904393896088,-0.3486860304207896,-0.00043093310685910933,22.996515679441984,0.661964,0.6643673426712606,0.6595606573287394,0.6598474999999999,-0.0038339043938960884,0.66439,0.65865,0.0,,,,,,0.003940000000000055
2024-05-07 12:00:00,0.65997,0.66005,0.65924,0.65945,1843,-0.0023458000000000645,-0.00047040000000009297,38.08143765382636,-0.44084122167369194,-0.4000951151905348,-0.0004295553655768805,13.937282229965366,0.6617839999999999,0.6643675278197643,0.6592004721802356,0.6595475,-0.00440841221673692,0.66439,0.65865,0.0,,,,,,0.0044600000000000195
2024-05-07 13:00:00,0.65944,0.66042,0.65931,0.6604,1295,-0.002426449999999969,-0.00033639999999990344,44.725549327275395,-0.29741685160862164,-0.26119645046767626,-0.0003451392579870991,30.487804878048873,0.6616715,0.6642901047803158,0.6590528952196841,0.6601325,-0.0029741685160862164,0.66439,0.65865,0.0,,,,,,0.003510000000000013
2024-05-07 14:00:00,0.66042,0.66098,0.66034,0.66045,1529,-0.0025037000000001086,-0.00020459999999999923,45.05969680977222,-0.2853519340520062,-0.18580442273978992,-0.0002697507982198262,31.35888501742159,0.6615835,0.6642417947533128,0.6589252052466872,0.660555,-0.0028535193405200623,0.66439,0.65865,0.0,,,,,,0.0034600000000000186
2024-05-07 15:00:00,0.66045,0.66194,0.66031,0.66187,2077,-0.002586449999999907,-8.879999999999999e-05,53.632626759123795,-0.3072705637812417,-0.3841472595907096,-0.00011592766478315804,56.097560975609,0.6615445,0.6641616318261581,0.6589273681738419,0.6614975,-0.003072705637812417,0.66439,0.65865,0.0,,,,,,0.0020400000000000418
2024-05-07 16:00:00,0.66186,0.66239,0.6615,0.66156,2682,-0.002668299999999957,5.5800000000050254e-05,51.73470530249831,-0.13736471085482607,-0.04989016142416097,-3.114719606462697e-05,50.69686411149895,0.6614845,0.6640417522354057,0.6589272477645943,0.6617525,-0.0013736471085482609,0.66439,0.65865,0.0,,,,,,0.0023499999999999632
2024-05-07 17:00:00,0.66156,0.66208,0.6615,0.66197,2311,-0.002758449999999968,6.399999999995298e-05,54.05068656135414,-0.01812442417194173,0.06638474356366607,5.19340444325263e-05,58.86524822694924,0.6614505,0.6639625467741439,0.6589384532258562,0.66188,-0.0001812442417194173,0.66439,0.65865,0.0,,,,,,0.0019400000000000528
2024-05-07 18:00:00,0.66196,0.66205,0.66068,0.66068,2133,-0.002841950000000093,0.0001025999999998417,46.49166303737509,-0.33489214059435807,-0.43908869455761435,2.0986589005763588e-05,46.66666666666786,0.6613754999999999,0.6638855157361029,0.6588654842638969,0.6610225000000001,-0.0033489214059435808,0.66439,0.65865,0.0,,,,,,0.003229999999999955
2024-05-07 19:00:00,0.66068,0.66113,0.66,0.66013,1660,-0.0029220999999999275,0.0001701999999998982,43.68643148194892,-0.09685669748928885,0.18685265133739085,-3.2632288627952236e-05,34.02298850574738,0.6612565,0.6637657570604625,0.6587472429395376,0.6603475,-0.0009685669748928886,0.66439,0.65865,0.0,,,,,,0.0037800000000000056
2024-05-07 20:00:00,0.66015,0.66025,0.65928,0.65929,1925,-0.002996149999999864,0.00026280000000000747,39.74232869157004,-0.127247663339032,0.26957773348636804,-0.00011608313123636054,14.712643678162616,0.6611024999999999,0.6636961374063226,0.6585088625936772,0.6595275,-0.00127247663339032,0.66439,0.65865,0.0,,,,,,0.0046199999999999575
2024-05-07 21:00:00,0.6593,0.65932,0.65881,0.65929,1862,-0.0030660999999999605,0.00036559999999996595,39.74232869157004,0.01061860987227549,0.5282372622528585,-0.00015998602594021946,17.11229946524256,0.6609485,0.6635881611516389,0.6583088388483612,0.6591775,0.00010618609872275491,0.66439,0.65865,0.0,,,,,,0.0046199999999999575
2024-05-07 22:00:00,0.65929,0.65996,0.65927,0.65986,1064,-0.003137150000000033,0.00044920000000003846,43.73964966763753,-0.03332929341897921,0.2838050205137869,-0.0001400588618911873,32.35294117647111,0.6608245,0.6634237343094587,0.6582252656905414,0.6597375000000001,-0.0003332929341897921,0.66439,0.65865,0.0,,,,,,0.004049999999999998
2024-05-07 23:00:00,0.65986,0.65992,0.65969,0.65977,587,-0.0031957500000001637,0.000514400000000137,43.25176979874602,-0.0303044077761077,0.3530860316135011,-0.00012296930411938452,26.81564245809926,0.6606175000000001,0.6628317617269557,0.6584032382730445,0.6597875,-0.000303044077761077,0.66429,0.65865,0.0,,,,,,0.0041400000000000325
2024-05-08 00:00:00,0.65976,0.6599,0.65897,0.65969,316,-0.003254199999999985,0.0005969999999999587,42.794827836165645,0.0363939646675287,0.47723518634122064,-0.0001076357172897014,24.581005586591765,0.6604785,0.6625548841155856,0.6584021158844143,0.6595625,0.00036393964667528697,0.663,0.65865,0.0,,,,,,0.0042200000000000015
2024-05-08 01:00:00,0.65966,0.65984,0.65911,0.65912,533,-0.0032655500000000615,0.0006895999999999569,39.58585021160387,-0.1938219261053828,0.10359492550323884,-0.0001252318826855001,8.659217877095813,0.66033,0.6623481377543299,0.6583118622456701,0.6592975,-0.0019382192610538278,0.663,0.65865,0.0,,,,,,0.004789999999999961
2024-05-08 02:00:00,0.65915,0.65921,0.65875,0.65886,770,-0.003311549999999941,0.0007905999999999747,38.17951457060935,-0.2407449466272966,0.044606987424709615,-0.0001424764541785215,3.0219780219794465,0.660128,0.6618660632886766,0.6583899367113235,0.65892,-0.002407449466272966,0.663,0.65865,0.0,,,,,,0.005049999999999999
2024-05-08 03:00:00,0.65886,0.6594,0.65811,0.65819,1870,-0.0033357499999999707,0.0008928000000000269,34.75318053167457,-0.5560004230437859,-0.24872985926254426,-0.00018443717399802375,1.8691588785065154,0.659999,0.6619024274337209,0.6580955725662792,0.6584725,-0.005560004230437859,0.66239,0.65811,0.0,,,,,,0.005719999999999947
2024-05-08 04:00:00,0.65819,0.65825,0.65711,0.65714,2614,-0.00335580000000002,0.0010896000000000239,30.18183436500297,-0.6681177822117557,-0.5307530713569296,-0.00026352018911084704,0.5681818181813284,0.6598495,0.6621221590143347,0.6575768409856653,0.6574099999999999,-0.006681177822117556,0.66239,0.65711,0.0,,,,,,0.006770000000000054
2024-05-08 05:00:00,0.65714,0.65759,0.6569,0.65732,1977,-0.0033718999999999832,0.0012092000000000214,31.837091825540966,-0.7024487514539832,-0.6843243272820415,-0.00028262873509307576,7.650273224043285,0.6597545,0.6622703098090742,0.6572386901909258,0.6572825,-0.007024487514539832,0.66239,0.6569,0.0,,,,,,0.006589999999999985
2024-05-08 06:00:00,0.65732,0.65763,0.65708,0.65729,1092,-0.0033869500000001107,0.0013068000000000524,31.702189384315403,-0.5131077072107532,-0.1782155666163951,-0.00027590228551150806,7.528957528957612,0.659615,0.662343556394035,0.6568864436059649,0.6573225,-0.005131077072107531,0.66239,0.6569,0.0,,,,,,0.006619999999999959
2024-05-08 07:00:00,0.65729,0.65792,0.65693,0.65771,976,-0.003412150000000058,0.0014345999999999526,35.80339194424954,-0.36659445866722884,-0.26973776117794,-0.00022398878698380565,15.728155339805424,0.659502,0.6623470912103878,0.6566569087896122,0.6575675,-0.0036659445866722884,0.66239,0.6569,0.0,,,,,,0.006199999999999983
